"id","ad_title","date_activ","date_modif","date_expire","individual","flat_area","flat_rooms","flat_furnished","flat_rent","flat_deposit","flat_for_students","building_floor_num","flat_balcony","flat_utility_room","flat_garage","flat_basement","flat_garden","flat_tarrace","flat_lift","flat_two_level","flat_kitchen_sep","flat_air_cond","flat_nonsmokers","flat_washmachine","flat_dishwasher","flat_fridge","flat_cooker","flat_oven","flat_internet","flat_television","flat_anti_blinds","flat_monitoring","flat_closed_area","quarter"
11322,"2 pok. umeb. Rataje 37 m2 1500 zł Blisko Ronda",2020-05-11,2020-06-16,2020-07-10,FALSE,37,2,FALSE,400,1400,FALSE,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
11326,"Mieszkanie, 82 m², Poznań",2020-05-11,2020-07-10,2020-08-09,FALSE,82,-9,FALSE,0,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Centrum"
11332,"Mieszkanie, 40 m², Poznań",2020-05-11,2020-07-10,2020-08-09,FALSE,40,2,FALSE,0,0,,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Podolany"
11333,"wynajmę mieszkanie 2 pokoje Smolna",2020-05-11,2020-05-31,2020-06-10,,49,2,TRUE,504,2000,TRUE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,"Zawady"
11342,"Kawalerka na nowym osiedlu w dzielncy Grunwald.",2020-05-12,2020-05-12,2020-06-11,,,,FALSE,0,1290,FALSE,3,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
11343,"3 pokoje na os. Batorego w Poznaniu",2020-05-12,2020-05-12,2020-06-11,FALSE,59,-9,FALSE,0,2500,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,"Piątkowo"
11348,"Piatkowo ładna kawalerka w nowszym, balkon.",2020-05-12,2020-07-15,2020-07-24,FALSE,35,-9,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
11349,"r e z e r w a C j a do 06.08.2020",2020-05-12,2020-07-30,2020-08-10,FALSE,28,1,FALSE,1400,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Grunwald"
11350,"Nowa, komfortowa kawalerka z balkonem",2020-05-12,2020-06-18,2020-07-11,FALSE,31.5,1,FALSE,1450,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Grunwald"
11356,"Elegancka kawalerka w pięknej kamienicy",2020-05-12,2020-06-11,2020-07-11,FALSE,30,1,,0,0,FALSE,4,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Jeżyce"
11360,"Mieszkanie 3 pokojowe na os. Batorego",2020-05-12,2020-05-12,2020-06-11,FALSE,54,3,TRUE,800,1400,,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,,"Piątkowo"
11362,"Komfortowe mieszkania na dni, tygodnie, miesiące",2020-05-12,2020-05-18,2020-06-11,,35,2,TRUE,0,0,FALSE,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
11363,"2 pokojowe mieszkanie Poznań, Górczyn",2020-05-12,2020-06-01,2020-06-11,TRUE,41,2,TRUE,500,3000,FALSE,3,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Górczyn"
11368,"2 pok. w pobliżu Malty",2020-05-12,2020-05-12,2020-06-11,FALSE,49,2,FALSE,520,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,TRUE,FALSE,"Rataje"
11376,"Mieszkanie, 48 m², Poznań",2020-05-12,2020-05-12,2020-06-11,FALSE,48,2,FALSE,0,0,FALSE,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Centrum"
11389,"Piękny Pokój Na Wynajem W Apartamentowcu",2020-05-13,2020-07-19,2020-08-11,FALSE,9.5,1,,250,1050,FALSE,0,TRUE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Wilda"
11393,"Kawalerka | Nowe | ul.Bóżnicza | Bez prowizji",2020-05-13,2020-09-10,2020-10-10,FALSE,36,1,,210,0,FALSE,6,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Garbary"
11394,"Kawalerka | Nowe | ul.Bóżnicza | Bez prowizji",2020-05-13,2020-08-11,2020-09-10,FALSE,33,1,FALSE,200,0,FALSE,6,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Garbary"
11403,"Mieszkanie, 71 m², Poznań",2020-05-13,2020-09-10,2020-10-10,FALSE,71,3,FALSE,0,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
11404,"REZERWACJA! 2 pokojowe Poznań Piątkowo os.Jagiełły",2020-05-13,2020-05-19,2020-06-12,TRUE,50.7,2,TRUE,470,2000,TRUE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
11414,"Nowa atrakcyjna Kawalarka w komfortowym obiekcie",2020-05-13,2020-07-21,2020-08-05,TRUE,29,1,TRUE,210,3000,FALSE,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,"Trójpole"
11420,"kapitalne 3 pokojowe z klimatem Starego Rynku !",2020-05-13,2020-07-16,2020-08-11,FALSE,60,3,,490,2500,FALSE,5,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Garbary"
11421,"3 pokoje, układ niezależny, Hetmańska/Głogowska",2020-05-13,2020-05-13,2020-06-12,FALSE,57,3,FALSE,623,3000,FALSE,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Górczyn"
11422,"OKAZJA! Piękne mieszkanie na Łazarzu do wynajęcia!",2020-05-13,2020-06-04,2020-06-12,TRUE,53,2,TRUE,0,3000,TRUE,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Łazarz"
11435,"Mieszkanie, 39 m², Poznań",2020-05-14,2020-07-20,2020-08-19,,39,2,TRUE,450,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
11436,"Mieszkanie, 85 m², Poznań",2020-05-14,2020-06-27,2020-07-13,FALSE,85,-9,FALSE,0,0,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Ławica"
11444,"Nowoczesne mieszkanie, 2 pokoje z miejscem post.",2020-05-14,2020-06-01,2020-06-13,,-999,2,TRUE,125,2000,FALSE,2,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Naramowice"
11448,"Funkcjonalne, 2-poziomowe mieszkanie na Wildzie",2020-05-14,2020-06-13,2020-07-13,FALSE,60,3,FALSE,0,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Wilda"
11454,"Mieszkanie, 55 m², Poznań",2020-05-14,2020-05-14,2020-06-13,FALSE,-999,2,FALSE,0,0,,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Łazarz"
11462,"3-pok., 50m2, Nowe Winogrady, Hawelańska =&gt; NOWE",2020-05-14,2020-05-14,2020-06-13,FALSE,50,3,TRUE,450,0,,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,"Winogrady"
11463,"mieszkanie 2 pokoje Rataje- Orła Białego wynajmę",2020-05-14,2020-09-23,2020-10-23,FALSE,51.1,2,FALSE,450,1400,TRUE,10,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Żegrze"
11466,"2 Pokoje Winogrady Hawelanska - Loggia i Parking",2020-05-15,2020-05-28,2020-06-14,FALSE,40,2,TRUE,400,2500,FALSE,7,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,"Winogrady"
11467,"Okazja! Wilczak Serbska 2-pok 46 m2 z dużą loggią",2020-05-15,2020-05-15,2020-06-14,FALSE,46,2,TRUE,550,2000,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Winogrady"
11474,"Mieszkanie, 38 m², Poznań",2020-05-15,2020-07-14,2020-08-13,,-999,2,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Rataje"
11482,"komfortowe mieszkanie 2 pokojowe, ul. Piaskowa",2020-05-15,2020-05-21,2020-06-14,,35,2,,350,2000,TRUE,0,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Stare Miasto"
11486,"Mieszkanie, 48,90 m², Poznań",2020-05-15,2020-05-16,2020-06-14,FALSE,-999,2,,0,0,FALSE,4,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
11488,"Atrakcyjne, słoneczne mieszkanie na Piątkowie",2020-05-15,2020-05-15,2020-06-14,FALSE,50,2,TRUE,500,0,FALSE,4,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Piątkowo"
11491,"Na wynajem kawalerka ul.Strózynskiego",2020-05-15,2020-05-15,2020-06-14,FALSE,41,1,FALSE,0,0,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
11501,"Na wynajem 3pok. ul.MOSTOWA",2020-05-15,2020-05-15,2020-06-14,FALSE,90,-9,FALSE,0,0,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Stare Miasto"
11504,"Na Wynajem! Duże mieszkanie, blisko Malty.",2020-05-16,2020-09-18,2020-10-18,FALSE,72.3,3,FALSE,0,0,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nowe Miasto"
11506,"Nowoczesne mieszkanie dwupokojowe z balkonem",2020-05-16,2020-05-30,2020-06-15,TRUE,32,2,TRUE,350,0,TRUE,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,"Rataje"
11510,"Bardzo ładne dwa pokoje na Oświecenia",2020-05-16,2020-05-20,2020-06-15,FALSE,50,2,FALSE,480,0,FALSE,4,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nowe Miasto"
11513,"dwa pokoje na Grunwaldzie",2020-05-16,2020-07-15,2020-08-14,FALSE,40,-9,FALSE,0,1500,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
11516,"Nowe Mieszkanie 3 Pokoje Kamienica Centrum",2020-05-16,2020-07-21,2020-08-14,FALSE,46,3,FALSE,0,0,FALSE,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Stare Miasto"
11520,"Do wynajęcia mieszkanie",2020-05-17,2020-06-26,2020-07-16,TRUE,46,2,TRUE,470,1000,FALSE,5,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Grunwald"
11521,"mieszkanie do wynajęcia 25 m2 ul. Matejki",2020-05-17,2020-05-17,2020-06-16,TRUE,,,TRUE,425,2000,TRUE,2,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
11525,"City Palace Stare Miasto- studio/ b.ładne",2020-05-18,2020-07-28,2020-08-16,FALSE,29,1,FALSE,420,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Stare Miasto"
11528,"Wynajmę/42 m2 /Rolna /Poznan/BEZ POŚREDNIKA",2020-05-18,2020-06-07,2020-06-17,TRUE,-999,,TRUE,300,2000,TRUE,4,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,
11529,"Mieszkanie ładne 3-pokojowe z balkonem",2020-05-18,2020-07-01,2020-07-17,FALSE,47.3,3,FALSE,1190,0,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bonin"
11539,"Przestronna kawalerka na Jeżycach",2020-05-18,2020-09-17,2020-10-15,FALSE,32,1,FALSE,490,2000,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,TRUE,FALSE,"Jeżyce"
11540,"Mieszkanie 3-pok w `Falowcu`, nad Wartą!",2020-05-18,2020-06-05,2020-06-17,FALSE,90,3,FALSE,0,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Centrum"
11548,"Mieszkanie Poznań Rataje",2020-05-18,2020-05-18,2020-06-17,TRUE,64,3,TRUE,750,2500,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
11549,"2 pokoje w dobrej cenie Bonin",2020-05-18,2020-05-26,2020-06-17,FALSE,38,2,FALSE,0,0,FALSE,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bonin"
11552,"3 osobne pokoje i osobna kuchnia kamienica",2020-05-18,2020-06-12,2020-06-17,FALSE,82,-9,FALSE,510,4000,TRUE,3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Centrum"
11555,"Kawalerka w dobrej lokalizacji",2020-05-18,2020-08-03,2020-08-16,FALSE,,,,0,1000,FALSE,5,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,
11558,"Piękne Dwupokojowe Mieszkanie",2020-05-18,2020-05-18,2020-06-17,FALSE,47,2,TRUE,400,2200,TRUE,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Grunwald"
11560,"Nowe, Duże mieszkanie blisko Centrum, 3 pokoje!",2020-05-18,2020-05-18,2020-06-17,FALSE,63,-9,TRUE,575,4000,TRUE,7,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Łazarz"
11562,"Kawalerka Saperska 43",2020-05-18,2020-06-10,2020-06-17,TRUE,28,1,TRUE,330,2800,TRUE,6,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"Wilda"
11563,"Apartament w Parku Sowińskiego z Garażem",2020-05-18,2020-05-18,2020-06-17,FALSE,52,2,TRUE,500,3000,TRUE,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"Grunwald"
11566,"Mieszkanie Wysoki Standard przy City Park",2020-05-18,2020-05-18,2020-06-17,,55,2,TRUE,600,5000,FALSE,5,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"Grunwald"
11568,"Nowoczesny apartament z garażem na nowym osiedlu",2020-05-18,2020-05-18,2020-06-17,FALSE,42,2,TRUE,325,3000,FALSE,8,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Winogrady"
11572,"Do wynajęcia mieszkanie 3 pok. OS Przyjaźni.",2020-05-18,2020-05-18,2020-06-17,TRUE,50,3,TRUE,541,2141,TRUE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,FALSE,FALSE,TRUE,FALSE,"Winogrady"
11574,"Apartament w samym Centrum! 2 pokoje!",2020-05-18,2020-05-18,2020-06-17,FALSE,48,2,TRUE,400,3000,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Stare Miasto"
11580,"Piękne i wygodne mieszkanie na Wojskowej",2020-05-18,2020-05-18,2020-06-17,TRUE,54,2,TRUE,280,1700,,2,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,,"Grunwald"
11583,"Prusa k/Rynku Jeżyckiego klimatyczne poddasze!",2020-05-18,2020-05-21,2020-06-17,FALSE,72,3,FALSE,0,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
11587,"Poznań-Grunwald, mieszkanie 2-pokojowe.",2020-05-19,2020-05-20,2020-06-18,FALSE,42,2,FALSE,0,0,,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Grunwald"
11590,"2 pokojowe , ul. Głogowska",2020-05-19,2020-05-19,2020-06-18,FALSE,68,1,FALSE,0,0,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Łazarz"
11593,"Rezerwacja !",2020-05-19,2020-06-03,2020-06-18,FALSE,51.9,2,TRUE,430,1500,TRUE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Winogrady"
11594,"Rezerwacja !",2020-05-19,2020-06-03,2020-06-18,FALSE,63,3,TRUE,750,3000,TRUE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,"Rataje"
11600,"Apartament 2 pokoje Czarnieckiego WILDA",2020-05-19,2020-05-19,2020-06-18,FALSE,37,2,TRUE,400,2500,,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,,"Wilda"
11602,"Apartament CENTRUM ul. Piaskowa 2 pokoje+garderoba",2020-05-19,2020-05-21,2020-06-18,FALSE,50,3,TRUE,450,2500,TRUE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,"Centrum"
11608,"Rezerwacja. Mieszkanie na wynajem Poznań ul. Bolka",2020-05-19,2020-06-23,2020-07-18,FALSE,-999,3,TRUE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"Naramowice"
11612,"Mieszkanie, 65 m², Poznań",2020-05-19,2020-05-19,2020-06-18,FALSE,65,3,FALSE,0,0,FALSE,3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Śródka"
11616,"2 pokoje blisko Pst",2020-05-19,2020-05-19,2020-06-18,FALSE,48,-9,FALSE,0,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Winogrady"
11623,"Zupełnie nowe,piękne mieszkanie, z piwnicą i garaż",2020-05-19,2020-05-19,2020-06-18,,48,2,FALSE,400,2500,FALSE,4,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Malta"
